code,text,origin,chapter,label,top_prediction
A70,Tuberculose,icpc2_description,A,62,A70
A73,Malária,icpc2_description,A,65,A73
A77,Doença viral outra/NE,icpc2_description,A,69,A77
A78,Outra doença infecciosa/NE,icpc2_description,A,70,A78
A80,Traumatismo/ferimento NE,icpc2_description,A,72,A80
A84,Intoxicação por medicamento,icpc2_description,A,75,A84
A86,Efeito tóxico de uma substância não-medicinal,icpc2_description,A,77,A86
A87,Complicação de tratamento médico,icpc2_description,A,78,A87
A88,Efeito adverso por factor físico,icpc2_description,A,79,A88
A89,Efeito de uma prótese,icpc2_description,A,80,A89
A91,Investigação com resultado anormal NE,icpc2_description,A,82,A91
A94,Morbilidade perinatal outra,icpc2_description,A,85,A94
A97,Sem doença,icpc2_description,A,88,A97
A98,Manutenção de saúde/medicina preventiva,icpc2_description,A,89,A98
A99,Doença/condição de natureza/localização não especificada,icpc2_description,A,90,A99
B26,Medo de cancro do sangue/linfático,icpc2_description,B,94,B26
B70,Linfadenite aguda,icpc2_description,B,98,B70
B71,Linfadenite crónica/inespecífica,icpc2_description,B,99,B71
B72,Doença de Hodgkin/linfoma,icpc2_description,B,100,B72
B82,Anemia outra/não especificada,icpc2_description,B,110,B82
D01,Dor/cólica abdominal generalizada,icpc2_description,D,116,D01
D06,Dor abdominal localizada outra,icpc2_description,D,121,D06
D28,Limitação funcional/incapacidade (D),icpc2_description,D,142,D28
D70,Infecção gastrointestinal,icpc2_description,D,144,D70
D71,Papeira/parotidite epidémica,icpc2_description,D,145,D71
D72,Hepatite viral,icpc2_description,D,146,D72
D77,Neoplasia digestiva maligna outra/NE,icpc2_description,D,151,D77
D78,Neoplasia do sistema digestivo benigna/não especificada,icpc2_description,D,152,D78
D79,Corpo estranho no sistema digestivo,icpc2_description,D,153,D79
D81,Malformação congénita do sistema digestivo,icpc2_description,D,155,D81
D82,Doença dos dentes/gengiva,icpc2_description,D,156,D82
D86,Úlcera péptica outra,icpc2_description,D,160,D86
D91,Hérnia abdominal outra,icpc2_description,D,165,D91
D96,Lombrigas/outros parasitas,icpc2_description,D,170,D96
D97,Doença de fígado NE,icpc2_description,D,171,D97
D98,Colecistite/colelitíase,icpc2_description,D,172,D98
D99,Doença do sistema digestivo outra,icpc2_description,D,173,D99
F03,Secreção ocular,icpc2_description,F,176,F03
F70,Conjuntivite infecciosa,icpc2_description,F,188,F70
F86,Tracoma,icpc2_description,F,202,F86
F92,Catarata,icpc2_description,F,204,F92
F93,Glaucoma,icpc2_description,F,205,F93
F99,Doença ocular/anexos outra,icpc2_description,F,208,F99
H71,Otite média aguda/miringite,icpc2_description,H,220,H71
H83,Otoesclerose,icpc2_description,H,232,H83
H86,Surdez,icpc2_description,H,235,H86
K01,Dor do coração,icpc2_description,K,237,K01
K02,Pressão/aperto do coração,icpc2_description,K,238,K02
K71,Febre/doença cardíaca reumática,icpc2_description,K,251,K71
K73,Malformação congénita cardiovascular,icpc2_description,K,253,K73
K75,Enfarte agudo do miocárdio,icpc2_description,K,255,K75
K84,Doença cardíaca outra,icpc2_description,K,264,K84
K90,Trombose/acidente vascular cerebral,icpc2_description,K,270,K90
K99,Doença do aparelho circulatório outra,icpc2_description,K,277,K99
