code,text,origin,chapter,label,top_prediction
-30,Exame médico/avaliação de saúde-completo,icpc2_description,-,0,-30
-31,Exame médico/avaliação de saúde-parcial,icpc2_description,-,1,-31
-32,Teste de sensibilidade,icpc2_description,-,2,-32
-34,Análise de sangue,icpc2_description,-,4,-34
-36,Análise de fezes,icpc2_description,-,6,-36
-37,Citologia esfoliativa/histologia,icpc2_description,-,7,-37
-38,Outra análise laboratorial NE,icpc2_description,-,8,-38
-40,Endoscopia diagnóstica,icpc2_description,-,10,-40
-41,Radiologia/imagiologia diagnóstica,icpc2_description,-,11,-41
-42,Traçado eléctrico,icpc2_description,-,12,-42
-43,Outros procedimentos diagnósticos,icpc2_description,-,13,-43
-44,Vacinação/medicação preventiva,icpc2_description,-,14,-44
-45,Observação/educação para a saúde/conselho/dieta,icpc2_description,-,15,-45
-47,Consulta com especialista,icpc2_description,-,17,-47
-48,Clarificação/discussão do motivo de consulta/pedido do doente,icpc2_description,-,18,-48
-49,Outros procedimentos preventivos,icpc2_description,-,19,-49
-50,Medicação/prescrição/renovação/injecção,icpc2_description,-,20,-50
-51,Incisão/drenagem/limpeza/aspiração/remoção de líquidos corporais (exclui cateterização - 53),icpc2_description,-,21,-51
-52,Excisão/exerése/biopsia/destruição/desbridamento/cauterização,icpc2_description,-,22,-52
-53,Instrumentação/cateterização/intubação/dilatação,icpc2_description,-,23,-53
-54,Reparação/fixação-sutura/gesso/prótese (aplicação/remoção),icpc2_description,-,24,-54
-55,Injecção local/infiltração,icpc2_description,-,25,-55
-56,Penso/ligadura/compressão/tamponamento,icpc2_description,-,26,-56
-57,Medicina física/reabilitação,icpc2_description,-,27,-57
-58,Aconselhamento/escuta terapêutica,icpc2_description,-,28,-58
-59,Outro procedimento terapêutico/pequena cirurgia NE,icpc2_description,-,29,-59
-60,Resultado de teste/procedimento,icpc2_description,-,30,-60
-61,Resultado de exame/teste/registo/carta de outro prestador,icpc2_description,-,31,-61
-62,Procedimento administrativo,icpc2_description,-,32,-62
-63,Consulta de seguimento não especificada,icpc2_description,-,33,-63
-64,Consulta/problema iniciado pelo técnico de saúde,icpc2_description,-,34,-64
-66,Referenciação para outro técnico de saúde/enfermeiro/terapeuta/assistente social,icpc2_description,-,36,-66
-67,Referenciação para médico/especialista/clínica/hospital,icpc2_description,-,37,-67
-68,Outra referenciação NE,icpc2_description,-,38,-68
-69,Outro motivo de consulta NE,icpc2_description,-,39,-69
A02,Arrepios,icpc2_description,A,41,A02
A03,Febre,icpc2_description,A,42,A03
A04,Debilidade/cansaço geral,icpc2_description,A,43,A04
A05,Sentir-se doente,icpc2_description,A,44,A05
A06,Desmaio/síncope,icpc2_description,A,45,A06
A07,Coma,icpc2_description,A,46,A07
A08,Inchaço,icpc2_description,A,47,A08
A09,Problema de sudorese,icpc2_description,A,48,A09
A10,Sangramento/hemorragia NE,icpc2_description,A,49,A10
A13,Preocupação com/medo de tratamento médico,icpc2_description,A,51,A13
A16,Bebé irritavél,icpc2_description,A,52,A16
A18,Preocupação com a aparência,icpc2_description,A,53,A18
A20,Pedido/discussão da eutanásia,icpc2_description,A,54,A20
A21,Factor de risco para malignidade,icpc2_description,A,55,A21
A23,Factor de risco NE,icpc2_description,A,56,A23
A25,Medo da morte/de morrer,icpc2_description,A,57,A25
A28,Limitação funcional/incapacidade NE,icpc2_description,A,60,A28
A29,Sintoma/queixa geral outro,icpc2_description,A,61,A29
A70,Tuberculose,icpc2_description,A,62,A70
A71,Sarampo,icpc2_description,A,63,A71
A72,Varicela,icpc2_description,A,64,A72
A73,Malária,icpc2_description,A,65,A73
A74,Rubéola,icpc2_description,A,66,A74
A75,Mononucleose infecciosa,icpc2_description,A,67,A75
A76,Exantema viral outro,icpc2_description,A,68,A76
A77,Doença viral outra/NE,icpc2_description,A,69,A77
A78,Outra doença infecciosa/NE,icpc2_description,A,70,A78
A79,Neoplasia maligna NE,icpc2_description,A,71,A79
A80,Traumatismo/ferimento NE,icpc2_description,A,72,A80
A82,Efeito secundário de traumatismo,icpc2_description,A,74,A82
A84,Intoxicação por medicamento,icpc2_description,A,75,A84
A85,Efeito adverso de um medicamento,icpc2_description,A,76,A85
A86,Efeito tóxico de uma substância não-medicinal,icpc2_description,A,77,A86
A87,Complicação de tratamento médico,icpc2_description,A,78,A87
A88,Efeito adverso por factor físico,icpc2_description,A,79,A88
A89,Efeito de uma prótese,icpc2_description,A,80,A89
A90,Malformação congénita NE/múltipla,icpc2_description,A,81,A90
A91,Investigação com resultado anormal NE,icpc2_description,A,82,A91
A92,Alergia/reacção alérgica NE,icpc2_description,A,83,A92
A94,Morbilidade perinatal outra,icpc2_description,A,85,A94
A95,Mortalidade perinatal,icpc2_description,A,86,A95
A96,Morte,icpc2_description,A,87,A96
A97,Sem doença,icpc2_description,A,88,A97
A98,Manutenção de saúde/medicina preventiva,icpc2_description,A,89,A98
A99,Doença/condição de natureza/localização não especificada,icpc2_description,A,90,A99
B02,Gânglio(s) linfático(s) aumentado(s) de volume/doloroso(s),icpc2_description,B,91,B02
B25,Medo de SIDA/VIH,icpc2_description,B,93,B25
